20594	
	-0.3666572748	-0.3865130807	-0.3870115786	-0.3670386528	-0.313252014
	-0.3303541896	-0.3299640049	-0.3466785592	-0.2989558675	-0.3470622671
	-0.3136447827	-0.2842638382	-0.2836234126	-0.2714792903	-0.2985628219
	-0.4096288786	-0.4808547944	-0.4343839518	-0.463243746	-0.433738553
	-0.4893427886	-0.4363199996	-0.4612913787	-0.4643848124	-0.495483534
	-0.4332374282	-0.4112181459	-0.4984635397	-0.4681499806	-0.4705325775
	-0.5007780773	-0.4520051675	-0.4688939122	-0.4999287546	-0.4697521135
	-0.5016378778	-0.4991922843	-0.4143012168	-0.2444446607	-0.2984013481
	-0.2817555591	-0.2822089932	-0.2685613338	-0.2690175116	-0.2555994626
	-0.2553676025	-0.2335212351	-0.2245560681	-0.2337564602	-0.2446773267
	-0.224791957	-0.2001369912	-0.2003745657	-0.1940881772	-0.1939689617
	-0.1943261828	-0.1944460334	-0.1135608669	-0.1330583797	-0.1416617126
	-0.132829229	-0.1243983451	-0.1241692423	-0.1414885261	-0.1879197625
	-0.1875629231	-0.1878005553	-0.1824727194	-0.1825918235	-0.1827107008
	-0.1876816288	-0.1828302498	-0.1772634446	-0.1725765407	-0.1724584388
	-0.1771448339	-0.1728138547	-0.1775013289	-0.1726953073	-0.177382276
	-0.161770795	-0.1676540578	-0.1620049093	-0.1621228413	-0.1678898909
	-0.1677718536	-0.1675364792	-0.1489203097	-0.1420675322	-0.1332321622
	-0.1491526738	-0.156238782	-0.1560048287	-0.1418353725	-0.2006130242
	-0.2158285717	-0.2083335455	-0.200844591	-0.1945661097	-0.2155905583
	-0.2081020725	-0.1947980972	-0.08975098624	-0.1137900568	-0.10329266
	-0.09008771532	-0.1029514588	0.04645624376	0.07595503481	0.04573970984
	0.02591232195	0.0251915253	0.000821360124	0.005369586023	-0.07688526313
	-0.06065935402	-0.06021878823	-0.07654917896	-0.003729420252	-0.0238092504
	-0.04432590129	-0.004264559051	0.02064023459	-0.04388720963	-0.02434706792
	0.1418751323	0.1047550313	0.07523426184	0.1054589892	0.1703033228
	0.1411676707	0.2108568266	0.1783010108	0.3418021777	0.3819753551
	0.3832344676	0.3117792301	0.3625220842	0.3324721397	0.2434096373
	0.2926005077	0.202838238	0.2625703829	0.379481364	0.3311982792
	0.3302613804	0.3806903283	0.3290447625	0.1664456772	0.1343887791
	0.1054910539	0.1329602421	-0.01147377181	-0.02859318925	0.009154523791
	-0.01089029946	-0.04571156072	-0.03992531157	-0.0562361145	-0.02801438403
	0.1069000984	0.05390189002	0.07887568938	0.05448036413	0.0303674048
	0.009738127454	0.07802338065	0.02978980371	0.3270951215	0.3280776468
	0.356935827	0.3782482702	0.2783550734	0.1678673187	0.1999480831
	0.2405174404	0.239140144	0.2013328696	0.2799535189	0.2815106704
	0.3547923892	0.3093003598	0.3277400026	0.2630948831	0.2420898614
	0.3739895862	0.2909708147	0.3057548927	0.2901158935	0.3355542625
	-0.1923764007	-0.1922370188	-0.1969267433	-0.1970653706	-0.1875477026
	-0.1878273495	-0.1879676354	-0.1830897364	-0.1832298425	-0.1829494929
	-0.1828100319	-0.1876873724	-0.1444004682	-0.1362198262	-0.1262270361
	-0.1359351166	-0.1732140588	-0.1729323302	-0.1786326466	-0.1727913662
	-0.1787736671	-0.1784919387	-0.1783515664	-0.1673721215	-0.1441170371
	-0.1606638965	-0.153126266	-0.1601182702	-0.1676549913	-0.1525813149
	-0.1967884165	-0.1966503609	-0.1920984078	-0.1919596323	-0.2021792465
	-0.1963751975	-0.1916834202	-0.196512603	-0.1918215947	-0.09376976244
	-0.07983866426	-0.06676343763	-0.06633254156	-0.05045477234	-0.08026684433
	-0.09348348186	-0.09291444328	-0.09319851798	-0.07955254033	-0.1047161115
	-0.1159498453	-0.1044332331	-0.1162327509	-0.1259423589	-0.2078458047
	-0.2108891024	-0.201905346	-0.202042177	-0.2049494639	-0.2988555249
	-0.3150445535	-0.3350866462	-0.3153816651	-0.3802320609	-0.4048760626
	-0.3796788197	-0.4042265349	-0.3556782546	-0.355124778	-0.3354232006
	-0.2487477195	-0.2383993874	-0.2301552731	-0.2215073374	-0.217720502
	-0.2297530567	-0.2388026501	-0.2586926313	-0.2708393252	-0.2582957464
	-0.2483462562	-0.204813619	-0.217317965	-0.2104833401	-0.2139336815
	-0.2259670495	-0.3860181889	-0.3663479504	-0.3661584797	-0.3876026182
	-0.3122811786	-0.2979246264	-0.3290026303	-0.3464822534	-0.3295799801
	-0.3462970253	-0.3128615554	-0.2973435019	-0.2825946784	-0.2829846672
	-0.2704437967	-0.367446021	-0.367933426	-0.3891922725	-0.388599113
	-0.3808874455	-0.4216920533	-0.3815620578	-0.3957263081	-0.4055319309
	-0.4386328207	-0.4137179719	-0.4131957509	-0.4394204469	-0.4378541141
	-0.411895505	-0.4124078037	-0.3668524428	-0.3880111164	-0.3874847532
	-0.3660144857	-0.2991944772	-0.2558321528	-0.2560653661	-0.244912586
	-0.2692496105	-0.2826656099	-0.2694822241	-0.2830105356	-0.2085725057
	-0.2451466266	-0.2342292888	-0.225030175	-0.2339925446	-0.2160674688
	-0.2087007372	-0.2163071259	-0.2252676016	-0.1880391923	-0.1881588136
	-0.1830696287	-0.1829496314	-0.188639522	-0.1885190265	-0.1882786589
	-0.1835510299	-0.1834301257	-0.1883987297	-0.1833098756	-0.1831894266
	-0.1334644869	-0.1141323822	-0.1249752658	-0.1246282808	-0.1779797733
	-0.1732911697	-0.1731717336	-0.1777401029	-0.1730520776	-0.1729330643
	-0.1778598256	-0.1776206043	-0.168126629	-0.1624770075	-0.162595847
	-0.1683642782	-0.1622410158	-0.1680081471	-0.1682453315	-0.1567094242
	-0.14962162	-0.1493872836	-0.1425346707	-0.133812509	-0.1564735986
	-0.142300545	-0.2012052285	-0.1950397849	-0.1949187992	-0.1951683257
	-0.2010769644	-0.188760245	-0.1888812518	-0.1836717071	-0.18379307
	-0.09043011421	-0.06166839935	-0.07756380395	-0.06099639849	-0.07722315274
	-0.1039812877	-0.1144801245	-0.09077143772	-0.1036357167	0.02010555241
	0.04501487978	0.04407044303	0.0745261147	-0.02544447289	-0.0454379396
	-0.04476768557	0.01915198076	-0.005459133262	-0.02478739533	-0.004804311554
	0.1331631615	0.09978475093	0.07357618509	0.1040429898	0.2219860824
	0.1622784976	0.1288897537	0.1615330063	0.2817251345	0.2798553032
	0.2388519958	0.2807972349	0.2212359661	0.2379079232	0.2789019827
	0.2353856192	0.2769498332	0.2369523726	0.2779336636	0.1692273461
	0.1203242661	0.1077445032	0.1440246944	0.1357839974	-0.02222727484
	-0.01031237539	0.01031024046	-0.002788385332	-0.01470740867	-0.03357222087
	-0.05002329871	-0.03414202739	0.0922877008	0.05532360691	0.04091693515
	0.0178366213	0.06530200619	0.07971607627	0.03093956555	0.2611978133
	0.2343896602	0.2334585523	0.2759499391	0.2026863915	0.1860157164
	0.1774686353	0.2236945332	0.2186951119	0.2455434582	0.2078859564
	0.2087531741	0.2069875984	0.2446681639	0.2464063784	-0.1874083388
	-0.1826704039	-0.1825315293	-0.1872692797	-0.1779323618	-0.1782115041
	-0.1726507402	-0.1780717794	-0.1722317577	-0.1723714273	-0.1777932254
	-0.1446620873	-0.1362844256	-0.1256606894	-0.1356516962	-0.16038118
	-0.1601010157	-0.1670905111	-0.1668100762	-0.1533908497	-0.1452957483
	-0.1536721081	-0.1262935824	-0.1871305238	-0.1822542079	-0.1869920699
	-0.1823925113	-0.1821157947	-0.1962380874	-0.1915460343	-0.1961012163
	-0.1914084557	-0.1867160627	-0.1868539166	-0.18197815	-0.04945813994
	-0.06533812436	-0.07926732666	-0.06590463914	-0.04889214906	-0.09263166091
	-0.1041504056	-0.1162660236	-0.09287103925	-0.1043919084	-0.07870561039
	-0.1156682199	-0.2013627828	-0.1955567762	-0.190998404	-0.1956924554
	-0.1958284015	-0.1912716057	-0.1908620016	-0.1959646378	-0.1911346176
	-0.2012274249	-0.3569103427	-0.315720517	-0.3562363689	-0.2995393272
	-0.3162898408	-0.3365507404	-0.3359805216	-0.2377329502	-0.2479500419
	-0.2379986263	-0.2293512527	-0.2576397994	-0.2700548117	-0.247685519
	-0.2579012672	-0.2138682547	-0.2070330156	-0.206764316	-0.2010923534
	-0.220437515	-0.2290862775	-0.213600324	-0.2207033655	-0.3286866384
	-0.3461812175	-0.3466724766	-0.3291883719	-0.2697942038	-0.3117041329
	-0.2965716276	-0.2969568515	-0.2822070055	-0.2818207828	-0.3111983892
	-0.3281951614	-0.3273319583	-0.3448478001	-0.3277008556	-0.3456935453
	-0.3264906682	-0.3372296418	-0.357591237	-0.3654897578	-0.3376936092
	-0.3859298272	-0.3717613386	-0.3650205611	-0.3645035371	-0.3503304439
	-0.3869624573	-0.3864441635	-0.3435413716	-0.3440126484	-0.3261295886
	-0.3001118587	-0.2833572954	-0.2562994211	-0.2453833946	-0.2837059058
	-0.2701816707	-0.2566520961	-0.2698292995	-0.201333769	-0.2015758309
	-0.1952897654	-0.2089409572	-0.2457373492	-0.2348249785	-0.2255074573
	-0.2344669052	-0.209183362	-0.2258665866	-0.2167286883	-0.2165476799
	-0.1955322903	-0.1780999468	-0.178220347	-0.1735311569	-0.1734112755
	-0.1787042322	-0.1785829165	-0.178461831	-0.1737720259	-0.1783409748
	-0.1738930416	-0.1736517159	-0.1740138383	-0.1148268556	-0.1255576889
	-0.1340472289	-0.1253241599	-0.1688422213	-0.1630723522	-0.1629526216
	-0.1627149318	-0.1686028158	-0.1687224085	-0.1684834471	-0.1571836452
	-0.1500940644	-0.1342810345	-0.1430054005	-0.1498581091	-0.1569461265
	-0.1427696622	-0.1893674723	-0.1839142614	-0.1840360864	-0.189245597
	-0.189123927	-0.1842800033	-0.1890024881	-0.1841577125	-0.1738449888
	-0.1789475578	-0.1741353143	-0.178825779	-0.1956543961	-0.02611957597
	-0.0261410832	-0.0620118447	-0.0782501994	-0.0911182186	-0.07790630249
	-0.04520066909	-0.06235671006	-0.04611541354	-0.0914628209	-0.1046778202
	-0.1150608918	-0.1043287557	-0.006140595591	0.01669228169	0.04311149084
	0.04131425178	0.01849330925	0.06930925235	-0.006120865002	0.1281430874
	0.0947453696	0.06750653434	0.09551105711	0.1607784773	0.1783800211
	0.1959777737	0.1273690517	0.1429072727	0.1604929839	0.1944328389
	0.1919212092	0.1589345231	0.1574115128	0.1582344718	0.1928480371
	0.1607951029	0.1285517589	0.1292273241	0.1522569655	0.1055277878
	0.07786488425	0.07841403207	0.1048542913	-0.03258764274	0.005434752138
	0.02780615517	-0.01413849267	-0.01344175003	0.004732780029	-0.03300766942
	0.05143572594	0.02850488623	0.05088589879	0.1564774037	0.1810598778
	0.1909801903	0.1557503922	0.1693245279	0.1384089023	0.137752342
	0.1702272106	0.1711166498	0.1393008909	0.1458285302	-0.1775158306
	-0.1776543935	-0.1720923714	-0.171815639	-0.1665308783	-0.1598207302
	-0.1595429151	-0.1662530427	-0.1369184121	-0.1268926944	-0.1366391186
	-0.1531108414	-0.1447364301	-0.1450146932	-0.1528319503	-0.1266136706
	-0.1165887345	-0.104991351	-0.1168656109	-0.1773775694	-0.1716771297
	-0.1715265224	-0.1772396671	-0.177102064	-0.1864412476	-0.1865785068
	-0.1713887011	-0.1818403361	-0.1817032333	-0.1769647055	-0.03175611749
	-0.04847550376	-0.01302328811	-0.03217047548	-0.0645613463	-0.04806165929
	-0.07894542687	-0.06477675423	-0.09277117569	-0.1047142243	-0.07873492059
	-0.09311511297	-0.2008241507	-0.200689928	-0.1905905249	-0.195421385
	-0.1907263467	-0.1952862805	-0.1858951528	-0.1860312378	-0.1815660137
	-0.181156994	-0.181292923	-0.1861676144	-0.1863042839	-0.1814295535
	-0.190455446	-0.1903201998	-0.1951514612	-0.1950169266	-0.3168641264
	-0.3173266608	-0.3009312664	-0.3004615796	-0.2288208062	-0.2374683642
	-0.2474239787	-0.2370737016	-0.2573793799	-0.256990987	-0.269408232
	-0.2470309901	-0.2133348182	-0.20649674	-0.2062302179	-0.2005559598
	-0.2130690427	-0.2284271915	-0.2199748532	-0.2201727596	-0.2960674822
	-0.295688258	-0.3101983911	-0.2690218405	-0.2810559395	-0.3106964937
	-0.2814368196	-0.2951908341	-0.3093350888	-0.3097040293	-0.2946918236
	-0.308604504	-0.2943234311	-0.3089681919	-0.2939537253	-0.2971008435
	-0.3082428217	-0.3145196205	-0.3018737426	-0.2935906146	-0.3013982064
	-0.3304332481	-0.3177924682	-0.3430734223	-0.3256574946	-0.2840563871
	-0.2460960988	-0.2573632564	-0.270532505	-0.2708887181	-0.2845271131
	-0.2570067005	-0.2020547564	-0.1957767951	-0.1960131924	-0.2093648035
	-0.2018188109	-0.2464539879	-0.2351850505	-0.2354260134	-0.2262300763
	-0.2169102075	-0.2260480764	-0.2170922368	-0.2096008523	-0.1961362388
	-0.1894895803	-0.1845248285	-0.1844020683	-0.1896119813	-0.1691542169
	-0.1636731916	-0.1633917894	-0.1689622598	-0.1693236942	-0.163431719
	-0.1694446495	-0.163192304	-0.1690825003	-0.1635523257	-0.1692029683
	-0.1345173721	-0.1154105044	-0.126027146	-0.1257920823	-0.1503322536
	-0.1576612928	-0.150569855	-0.1434793959	-0.1347527205	-0.157422054
	-0.1432420178	-0.1794370109	-0.1743335206	-0.1742112709	-0.1791918149
	-0.1740888159	-0.1739669759	-0.1793142951	-0.1790695694	-0.1631015615
	-0.1628208373	-0.1689859313	-0.168864117	-0.1897346172	-0.1898574568
	-0.1846474223	-0.1847706556	-0.1899805329	-0.1850174006	-0.1901038193
	-0.1848936905	-0.006621554816	-0.02522747837	-0.02568611227	-0.006163776849
	0.01666865793	-0.06031565902	-0.04463670373	-0.04428791096	-0.07859598756
	-0.09181310897	-0.07746728355	-0.06144314211	-0.1156465145	-0.1036607873
	-0.09068567583	-0.1050288253	0.01621034122	0.03950604091	0.1095011705
	0.09397015447	0.06673532149	0.03860049539	0.06582478993	0.1250163833
	0.09548433535	0.1243282162	0.08134091061	0.09289335809	0.09479269882
	0.1219854064	0.1212641464	0.1236323057	0.1228144133	0.09372057495
	0.1061938937	0.07908257106	0.07975176967	0.1068493851	0.05265203323
	0.02973385657	0.006812969896	-0.01260766995	0.05198063717	0.006128749693
	0.02905115091	0.08040244426	0.1205342724	0.1074978346	0.1140259482
	0.08467110645	0.09117971543	0.09217370137	0.08246419056	-0.17669093
	-0.1592652248	-0.1659764222	-0.1589900738	-0.1658255475	-0.1525542869
	-0.1522780774	-0.1263377397	-0.1360840434	-0.1441817316	-0.1444577367
	-0.1363610626	-0.1260609829	-0.1163130791	-0.1160383375	-0.1043720907
	-0.1678489932	-0.1656750312	-0.1588392764	-0.1622723359	-0.1712511263
	-0.1709907521	-0.1768276436	-0.01193000179	-0.0478496353	-0.03134453382
	-0.03942170237	-0.07839159018	-0.1040973988	-0.1037586119	-0.0559272401
	-0.09208893894	-0.06435207601	-0.09242912846	-0.07805014503	-0.02001017826
	-0.2002899342	-0.1900510168	-0.1901856922	-0.1948826751	-0.1947486783
	-0.1897829389	-0.1944815527	-0.1899170485	-0.194614962	-0.1810209475
	-0.1857593582	-0.1856238527	-0.1808856515	-0.1762824407	-0.1705693197
	-0.1707054222	-0.1708540899	-0.176146895	-0.1764183298	-0.1765545103
	-0.1854886352	-0.1807501839	-0.1806154334	-0.1853537043	-0.2713625234
	-0.2854779309	-0.2717233219	-0.2850012495	-0.2686412422	-0.2366814407
	-0.2463838607	-0.2364209333	-0.2466432947	-0.2282299581	-0.2566049089
	-0.25634832	-0.2001568277	-0.1999499542	-0.2059648008	-0.2057579676
	-0.2128713981	-0.2197775547	-0.2126649182	-0.2279693586	-0.2195808555
	-0.2683859364	-0.2806772703	-0.2681321936	-0.2801752217	-0.2722023387
	-0.267631534	-0.2796770041	-0.2673804343	-0.2793058214	-0.2728126503
	-0.2693029906	-0.2824458854	-0.2789367384	-0.2670088886	-0.2724457739
	-0.2859581262	-0.2577217849	-0.2466953937	-0.2469381204	-0.2580823053
	-0.2097834626	-0.2024222863	-0.1962594954	-0.2022915398	-0.2356678806
	-0.2264717708	-0.2099141644	-0.2359110759	-0.2172747835	-0.2175188698
	-0.2267160398	-0.1963905381	-0.1852650759	-0.1851408853	-0.1903511633
	-0.1902273441	-0.1744564473	-0.1795599633	-0.1796831531	-0.1745792273
	-0.1576198969	-0.1499059446	-0.1496250065	-0.1570578459	-0.1508097717
	-0.1573387018	-0.1579014352	-0.1349907032	-0.1251112413	-0.1142785719
	-0.1262630873	-0.1428134314	-0.1338394559	-0.1437176662	-0.14934441
	-0.1692302025	-0.1629428517	-0.163176831	-0.1632994676	-0.1694754146
	-0.1693526614	-0.169107979	-0.1570112498	-0.1495260696	-0.1567773368
	-0.1131285268	-0.1801783057	-0.1798065813	-0.1747026293	-0.1748258556
	-0.1799302488	-0.1800541567	-0.1749497367	-0.1750734125	-0.04498744178
	-0.02603686295	-0.06066622811	-0.04533888081	-0.007082707951	-0.007662855342
	0.01529899252	-0.02638831331	-0.07634256025	-0.1022942876	-0.07669808443
	-0.08931925259	-0.1026523106	-0.08967445659	-0.06101749455	0.05182467857
	0.0276490007	0.01471389739	0.0376815708	0.06595985345	0.04178354373
	0.0409455072	0.06489473006	0.06283110324	0.03913076551	0.06381085951
	0.03987007091	0.03039944771	0.009836694309	0.05743656616	-0.0107962593
	0.05331606692	0.007489591152	0.05963906448	0.03480004289	0.05537908082
	0.03274502854	0.03814694326	0.06183544562	0.03751190529	0.03699996345
	-0.1620113204	-0.1650044832	-0.1581693212	-0.1651534123	-0.1434960468
	-0.1353970793	-0.1439057147	-0.1554361143	-0.1520030736	-0.1253763941
	-0.1154930229	-0.1358082393	-0.1257871726	-0.1157647951	-0.158020466
	-0.1588695919	-0.1550268277	-0.1469300581	-0.1251061302	-0.03829421954
	-0.05525303794	-0.06962925943	-0.04750260115	-0.0773792144	-0.09141430347
	-0.1149527167	-0.1031518967	-0.1152224294	-0.1034871793	-0.09175059756
	-0.04604753303	-0.03759674429	-0.008460732484	-0.0290861423	-0.1896495595
	-0.1943484218	-0.1942155956	-0.1895160111	-0.1852190589	-0.1804805398
	-0.180346364	-0.1850846977	-0.1848168232	-0.1849506195	-0.1800784
	-0.1802120395	-0.1756075063	-0.1700417047	-0.1645980451	-0.1577505506
	-0.17587664	-0.1704335623	-0.1760116382	-0.1648559032	-0.1757419283
	-0.1701766538	-0.1998175767	-0.1893832161	-0.1892502242	-0.193950715
	-0.1940830454	-0.2475455119	-0.2586876613	-0.2473007128	-0.258444842
	-0.2558387276	-0.2461272357	-0.2458702395	-0.2560927404	-0.2275783916
	-0.2361614725	-0.2277735155	-0.2359034335	-0.205551787	-0.2122802715
	-0.2124685023	-0.2193847566	-0.2191893798	-0.1996854176	-0.2053632536
	-0.2553333932	-0.2456162037	-0.2453610381	-0.2555857069	-0.2589313919
	-0.2592987218	-0.2477892931	-0.2480359573	-0.2573736502	-0.246611417
	-0.2550820576	-0.2451087146	-0.2486535996	-0.248404776	-0.2489035877
	-0.2596681437	-0.2361551897	-0.2269599873	-0.227206371	-0.2364000159
	-0.1967614999	-0.2027999725	-0.1965143501	-0.2101588548	-0.2025533199
	-0.217763888	-0.2104058439	-0.2180100961	-0.1968860048	-0.1855137712
	-0.1853890962	-0.1905994959	-0.1904752227	-0.1908487419	-0.1857634116
	-0.1856382484	-0.1907240112	-0.1753219653	-0.1804273314	-0.1751977764
	-0.180302697	-0.1695984049	-0.1635548125	-0.1697216039	-0.1634224
	-0.1419109257	-0.1239616171	-0.1332980095	-0.1329366726	-0.1243227644
	-0.1134868074	-0.1420925154	-0.1422746272	-0.1424572532	-0.1572460107
	-0.1334805494	-0.1497605636	-0.149943404	-0.1573783577	-0.1030123811
	-0.1032532674	-0.09003485837	-0.1138497725	-0.1700925786	-0.1698450419
	-0.170216739	-0.163983132	-0.1699686898	-0.1638591709	-0.163678215
	0.004683027298	-0.04569231483	-0.06137523359	-0.04604903096	-0.02697180472
	-0.008248455943	-0.0273298616	-0.01564816417	-0.09027597032	-0.07741522479
	-0.06173178816	-0.07705563317	0.01761256117	-0.002720881041	-0.003202617161
	0.01677807385	0.01593216398	-0.004659192463	-0.004042589676	0.015198844
	0.01382933143	-0.005394605229	-0.005897681156	0.01445668672	0.0121694615
	-0.006524350233	-0.007675902903	-0.01697494626	0.01319554413	-0.007165519559
	0.01268464936	-0.1574933167	-0.1511845983	-0.1248367421	-0.1349885925
	-0.1503769455	-0.1424127905	-0.1506449352	-0.1345829317	-0.1426824446
	-0.1509141895	-0.1430866471	-0.1028828013	-0.114684161	-0.1244323125
	-0.1144167468	-0.03681456399	-0.09074710285	-0.1026148546	-0.07704348264
	-0.06300529565	-0.09107981518	-0.07670955336	-0.05455689681	-0.04610896299
	-0.06826521403	-0.05389792275	-0.1994970287	-0.1993655898	-0.1799446398
	-0.1846833075	-0.1798116132	-0.1845500712	-0.1572257602	-0.1695057721
	-0.1750726139	-0.1640727609	-0.1699070475	-0.1754733685	-0.1752058831
	-0.169639608	-0.175339485	-0.1643412346	-0.1891179262	-0.1938186582
	-0.1936869294	-0.188985486	-0.1796784125	-0.1842844324	-0.1795459121
	-0.1844171132	-0.2277001222	-0.2274519714	-0.236645775	-0.2368924801
	-0.227320793	-0.2353902452	-0.2356464243	-0.2120851601	-0.2188003912
	-0.2271270258	-0.2189945958	-0.2051752863	-0.2049143257	-0.1992343934
	-0.2118906313	-0.2277019128	-0.2351350796	-0.2268710349	-0.2366368504
	-0.237140132	-0.2279476231	-0.2373885353	-0.2281976958	-0.2286988104
	-0.229204196	-0.2289501893	-0.2381399506	-0.2284469175	-0.2378884369
	-0.2376378995	-0.2182572503	-0.2030475793	-0.2106526733	-0.2032962895
	-0.2109017172	-0.1970107252	-0.2185052327	-0.1972599471	-0.1909737167
	-0.1858883493	-0.1860140046	-0.1910989974	-0.1754468159	-0.1755715209
	-0.1806773336	-0.18055221	-0.1758220047	-0.18092832	-0.1756968621
	-0.1808027033	-0.1704658181	-0.164297295	-0.1641073651	-0.1703411421
	-0.1575109904	-0.1576918927	-0.1503209915	-0.1500759847	-0.09063663342
	-0.1246859869	-0.1143347112	-0.1037381434	-0.13390685	-0.1428853148
	-0.1249290951	-0.1140908404	-0.1336636082	-0.1426404072	-0.1034950819
	-0.1578732993	-0.1580629633	-0.1506875817	-0.150502518	-0.02305000233
	-0.04640778983	-0.03472902373	-0.02353105923	-0.04023049707	-0.06209363314
